term	rank	description	overlap	overlap_size	p-value	fdr	library
GOBP_GLUTAMINE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	184	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_GLUTAMINE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	['ADHFE1', 'FAH']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
GOBP_INTESTINAL_EPITHELIAL_CELL_DIFFERENTIATION	185	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_INTESTINAL_EPITHELIAL_CELL_DIFFERENTIATION	['FZD5', 'NPY']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
GOBP_REGULATION_OF_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	186	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	['FZD5', 'PRKACA']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RRNA_METHYLATION	187	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RRNA_METHYLATION	['NSUN3', 'TFB1M']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
HP_ECTODERMAL_DYSPLASIA	188	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ECTODERMAL_DYSPLASIA	['ATP6V1B2', 'IFT122']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
HP_HAPPY_DEMEANOR	189	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_HAPPY_DEMEANOR	['SLC9A6', 'TASP1']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
HP_SAGITTAL_CRANIOSYNOSTOSIS	190	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_SAGITTAL_CRANIOSYNOSTOSIS	['ATP6V1B2', 'IFT122']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
HP_SHORT_TIBIA	191	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_SHORT_TIBIA	['INTU', 'LIFR']	2/26	0.05406745891768225	1.0	c5.all.v2025.1.Hs.symbols
GOBP_EMBRYONIC_CAMERA_TYPE_EYE_MORPHOGENESIS	192	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_EMBRYONIC_CAMERA_TYPE_EYE_MORPHOGENESIS	['ALDH1A3', 'FZD5']	2/27	0.05785011242975787	1.0	c5.all.v2025.1.Hs.symbols
GOBP_INDOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS	193	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_INDOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS	['AFMID', 'KMO']	2/27	0.05785011242975787	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PHOSPHATIDYLCHOLINE_BIOSYNTHETIC_PROCESS	194	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PHOSPHATIDYLCHOLINE_BIOSYNTHETIC_PROCESS	['ABHD3', 'CHPT1']	2/27	0.05785011242975787	1.0	c5.all.v2025.1.Hs.symbols
GOBP_POSITIVE_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	195	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_POSITIVE_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	['KDR', 'SMO']	2/27	0.05785011242975787	1.0	c5.all.v2025.1.Hs.symbols
GOCC_EXORIBONUCLEASE_COMPLEX	196	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOCC_EXORIBONUCLEASE_COMPLEX	['C1D', 'EXOSC4']	2/27	0.05785011242975787	1.0	c5.all.v2025.1.Hs.symbols
GOMF_METAL_CATION_PROTON_ANTIPORTER_ACTIVITY	197	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_METAL_CATION_PROTON_ANTIPORTER_ACTIVITY	['SLC30A6', 'SLC9A6']	2/27	0.05785011242975787	1.0	c5.all.v2025.1.Hs.symbols
GOMF_PHOSPHOLIPID_TRANSFER_ACTIVITY	198	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_PHOSPHOLIPID_TRANSFER_ACTIVITY	['PITPNC1', 'SCP2']	2/27	0.05785011242975787	1.0	c5.all.v2025.1.Hs.symbols
HP_3_METHYLGLUTACONIC_ACIDURIA	199	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_3_METHYLGLUTACONIC_ACIDURIA	['ATAD3A', 'DNAJC19']	2/27	0.05785011242975787	1.0	c5.all.v2025.1.Hs.symbols
HP_DECREASED_LACRIMATION	200	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_DECREASED_LACRIMATION	['CLDN10', 'LIFR']	2/27	0.05785011242975787	1.0	c5.all.v2025.1.Hs.symbols
HP_DIASTEMA	201	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_DIASTEMA	['ARSK', 'PRKACA']	2/27	0.05785011242975787	1.0	c5.all.v2025.1.Hs.symbols
GOBP_GMP_METABOLIC_PROCESS	202	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_GMP_METABOLIC_PROCESS	['ADK', 'PAICS']	2/28	0.06172178560020657	1.0	c5.all.v2025.1.Hs.symbols
GOBP_POSITIVE_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	203	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_POSITIVE_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	['CD55', 'FZD5']	2/28	0.06172178560020657	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PHOTOPERIODISM	204	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PHOTOPERIODISM	['FBXL3', 'NPY']	2/29	0.06567913345558812	1.0	c5.all.v2025.1.Hs.symbols
GOBP_REGULATION_OF_MAST_CELL_DEGRANULATION	205	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_MAST_CELL_DEGRANULATION	['STXBP2', 'VAMP8']	2/29	0.06567913345558812	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_SENSORY_NERVE_CONDUCTION_VELOCITY	206	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_SENSORY_NERVE_CONDUCTION_VELOCITY	['SPTLC1', 'YME1L1']	2/29	0.06567913345558812	1.0	c5.all.v2025.1.Hs.symbols
HP_OPTIC_DISC_COLOBOMA	207	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_OPTIC_DISC_COLOBOMA	['FZD5', 'SMO']	2/29	0.06567913345558812	1.0	c5.all.v2025.1.Hs.symbols
GOBP_ISOPRENOID_BIOSYNTHETIC_PROCESS	208	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_ISOPRENOID_BIOSYNTHETIC_PROCESS	['ALDH1A3', 'ALDH8A1']	2/30	0.06971888842913564	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NEGATIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT	209	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEGATIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT	['EI24', 'PKIG']	2/30	0.06971888842913564	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PROTEIN_LIPID_COMPLEX_ASSEMBLY	210	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PROTEIN_LIPID_COMPLEX_ASSEMBLY	['FECH', 'PRKACA']	2/30	0.06971888842913564	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE	211	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE	['FECH', 'ZFAND1']	2/30	0.06971888842913564	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RIG_I_SIGNALING_PATHWAY	212	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RIG_I_SIGNALING_PATHWAY	['NLRX1', 'ZCCHC3']	2/30	0.06971888842913564	1.0	c5.all.v2025.1.Hs.symbols
GOMF_ALCOHOL_DEHYDROGENASE_NADPPLUS_ACTIVITY	213	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ALCOHOL_DEHYDROGENASE_NADPPLUS_ACTIVITY	['DHRS1', 'RDH14']	2/30	0.06971888842913564	1.0	c5.all.v2025.1.Hs.symbols
GOMF_S_ACYLTRANSFERASE_ACTIVITY	214	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_S_ACYLTRANSFERASE_ACTIVITY	['MCAT', 'ZDHHC5']	2/30	0.06971888842913564	1.0	c5.all.v2025.1.Hs.symbols
GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_BINDING	215	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_BINDING	['TRAP1', 'TRIM37']	2/30	0.06971888842913564	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_NASAL_BASE_NORPHOLOGY	216	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_NASAL_BASE_NORPHOLOGY	['ATP6V1B2', 'LIFR']	2/30	0.06971888842913564	1.0	c5.all.v2025.1.Hs.symbols
GOBP_INTRACELLULAR_PROTEIN_TRANSMEMBRANE_TRANSPORT	217	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_INTRACELLULAR_PROTEIN_TRANSMEMBRANE_TRANSPORT	['PEX1', 'TRIM37']	2/31	0.07383785883781556	1.0	c5.all.v2025.1.Hs.symbols
GOBP_VIRAL_PROTEIN_PROCESSING	218	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_VIRAL_PROTEIN_PROCESSING	['MGAT1', 'PARP16']	2/31	0.07383785883781556	1.0	c5.all.v2025.1.Hs.symbols
HP_APLASIA_HYPOPLASIA_OF_THE_FIBULA	219	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_APLASIA_HYPOPLASIA_OF_THE_FIBULA	['IFT122', 'INTU']	2/31	0.07383785883781556	1.0	c5.all.v2025.1.Hs.symbols
HP_ERYTHROID_HYPOPLASIA	220	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ERYTHROID_HYPOPLASIA	['TCN2', 'TSR2']	2/31	0.07383785883781556	1.0	c5.all.v2025.1.Hs.symbols
HP_WEAK_VOICE	221	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_WEAK_VOICE	['ATXN2', 'TRIM37']	2/31	0.07383785883781556	1.0	c5.all.v2025.1.Hs.symbols
GOBP_INCLUSION_BODY_ASSEMBLY	222	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_INCLUSION_BODY_ASSEMBLY	['PSMC6', 'TRIM37']	2/32	0.07803292738692999	1.0	c5.all.v2025.1.Hs.symbols
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	223	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	['ANXA13', 'LYPLA1']	2/32	0.07803292738692999	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RESPONSE_TO_IRON_ION	224	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RESPONSE_TO_IRON_ION	['ACO1', 'SLC25A39']	2/32	0.07803292738692999	1.0	c5.all.v2025.1.Hs.symbols
GOBP_SERINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	225	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_SERINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	['SEPHS2', 'SRR']	2/32	0.07803292738692999	1.0	c5.all.v2025.1.Hs.symbols
GOMF_STEROID_DEHYDROGENASE_ACTIVITY_ACTING_ON_THE_CH_OH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR	226	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_STEROID_DEHYDROGENASE_ACTIVITY_ACTING_ON_THE_CH_OH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR	['DHRS1', 'HSD3B2']	2/32	0.07803292738692999	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMALITY_OF_VITAMIN_B12_METABOLISM	227	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMALITY_OF_VITAMIN_B12_METABOLISM	['ALDH6A1', 'TCN2']	2/32	0.07803292738692999	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_CIRCULATING_GLUTAMINE_FAMILY_AMINO_ACID_CONCENTRATION	228	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_CIRCULATING_GLUTAMINE_FAMILY_AMINO_ACID_CONCENTRATION	['LIPT1', 'MDH1']	2/32	0.07803292738692999	1.0	c5.all.v2025.1.Hs.symbols
HP_APLASIA_HYPOPLASIA_OF_THE_TIBIA	229	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_APLASIA_HYPOPLASIA_OF_THE_TIBIA	['INTU', 'LIFR']	2/32	0.07803292738692999	1.0	c5.all.v2025.1.Hs.symbols
HP_URINARY_BLADDER_SPHINCTER_DYSFUNCTION	230	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_URINARY_BLADDER_SPHINCTER_DYSFUNCTION	['ATXN2', 'GBE1']	2/32	0.07803292738692999	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PROTEIN_DEACYLATION	231	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PROTEIN_DEACYLATION	['LYPLA1', 'NOTUM']	2/33	0.08230104970179007	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PYRIMIDINE_RIBONUCLEOTIDE_METABOLIC_PROCESS	232	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PYRIMIDINE_RIBONUCLEOTIDE_METABOLIC_PROCESS	['ENTPD5', 'NME7']	2/33	0.08230104970179007	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RETINOIC_ACID_METABOLIC_PROCESS	233	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RETINOIC_ACID_METABOLIC_PROCESS	['ALDH1A3', 'ALDH8A1']	2/33	0.08230104970179007	1.0	c5.all.v2025.1.Hs.symbols
GOBP_TRICARBOXYLIC_ACID_CYCLE	234	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TRICARBOXYLIC_ACID_CYCLE	['ACO1', 'MDH1']	2/33	0.08230104970179007	1.0	c5.all.v2025.1.Hs.symbols
GOMF_MODIFIED_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	235	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_MODIFIED_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	['SLC25A39', 'SLC25A40']	2/33	0.08230104970179007	1.0	c5.all.v2025.1.Hs.symbols
GOMF_TRNA_METHYLTRANSFERASE_ACTIVITY	236	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_TRNA_METHYLTRANSFERASE_ACTIVITY	['METTL8', 'NSUN3']	2/33	0.08230104970179007	1.0	c5.all.v2025.1.Hs.symbols
HP_INCREASED_CIRCULATING_CORTISOL_LEVEL	237	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_INCREASED_CIRCULATING_CORTISOL_LEVEL	['NR3C1', 'PRKACA']	2/33	0.08230104970179007	1.0	c5.all.v2025.1.Hs.symbols
HP_INCREASED_URINARY_NON_PROTEINOGENIC_AMINO_ACID_LEVEL	238	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_INCREASED_URINARY_NON_PROTEINOGENIC_AMINO_ACID_LEVEL	['ALDH6A1', 'DHTKD1']	2/33	0.08230104970179007	1.0	c5.all.v2025.1.Hs.symbols
GOBP_MATURATION_OF_5_8S_RRNA	239	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MATURATION_OF_5_8S_RRNA	['C1D', 'EXOSC4']	2/34	0.08663925288599529	1.0	c5.all.v2025.1.Hs.symbols
GOBP_MOTOR_BEHAVIOR	240	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MOTOR_BEHAVIOR	['NAGLU', 'NR3C1']	2/34	0.08663925288599529	1.0	c5.all.v2025.1.Hs.symbols
GOBP_PYRIMIDINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	241	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PYRIMIDINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	['ALDH6A1', 'ENTPD5']	2/34	0.08663925288599529	1.0	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_MAGNESIUM_CONCENTRATION	242	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_MAGNESIUM_CONCENTRATION	['CLDN10', 'POLRMT']	2/34	0.08663925288599529	1.0	c5.all.v2025.1.Hs.symbols
HP_OVOID_VERTEBRAL_BODIES	243	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_OVOID_VERTEBRAL_BODIES	['LIFR', 'NAGLU']	2/34	0.08663925288599529	1.0	c5.all.v2025.1.Hs.symbols
GOBP_METABOLIC_COMPOUND_SALVAGE	244	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_METABOLIC_COMPOUND_SALVAGE	['ADK', 'PGM2']	2/35	0.09104463410586133	1.0	c5.all.v2025.1.Hs.symbols
GOBP_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	245	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	['KDR', 'SMO']	2/35	0.09104463410586133	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	246	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	['ADK', 'PAICS']	2/35	0.09104463410586133	1.0	c5.all.v2025.1.Hs.symbols
HP_ACUTE_HEPATIC_FAILURE	247	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ACUTE_HEPATIC_FAILURE	['FAH', 'SCYL1']	2/35	0.09104463410586133	1.0	c5.all.v2025.1.Hs.symbols
HP_APLASIA_HYPOPLASIA_OF_THE_HUMERUS	248	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_APLASIA_HYPOPLASIA_OF_THE_HUMERUS	['IFT122', 'TGDS']	2/35	0.09104463410586133	1.0	c5.all.v2025.1.Hs.symbols
HP_GENERALIZED_DYSTONIA	249	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_GENERALIZED_DYSTONIA	['TOR1A', 'UFC1']	2/35	0.09104463410586133	1.0	c5.all.v2025.1.Hs.symbols
HP_LACTICACIDURIA	250	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_LACTICACIDURIA	['LIPT1', 'NFS1']	2/35	0.09104463410586133	1.0	c5.all.v2025.1.Hs.symbols
GOBP_EMBRYONIC_EYE_MORPHOGENESIS	251	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_EMBRYONIC_EYE_MORPHOGENESIS	['ALDH1A3', 'FZD5']	2/36	0.0955143592005483	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RESPONSE_TO_STEROL	252	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RESPONSE_TO_STEROL	['GPR155', 'SMO']	2/36	0.0955143592005483	1.0	c5.all.v2025.1.Hs.symbols
GOBP_RRNA_MODIFICATION	253	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_RRNA_MODIFICATION	['NSUN3', 'TFB1M']	2/36	0.0955143592005483	1.0	c5.all.v2025.1.Hs.symbols
GOBP_VACUOLAR_ACIDIFICATION	254	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_VACUOLAR_ACIDIFICATION	['ATP6V1B2', 'DMXL1']	2/36	0.0955143592005483	1.0	c5.all.v2025.1.Hs.symbols
GOMF_ALDO_KETO_REDUCTASE_NADPH_ACTIVITY	255	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_ALDO_KETO_REDUCTASE_NADPH_ACTIVITY	['DHRS1', 'RDH14']	2/36	0.0955143592005483	1.0	c5.all.v2025.1.Hs.symbols
HP_ADRENAL_HYPOPLASIA	256	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ADRENAL_HYPOPLASIA	['ADH5', 'PEX1']	2/36	0.0955143592005483	1.0	c5.all.v2025.1.Hs.symbols
HP_MALIGNANT_GENITOURINARY_TRACT_TUMOR	257	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_MALIGNANT_GENITOURINARY_TRACT_TUMOR	['PMS1', 'TSR2']	2/36	0.0955143592005483	1.0	c5.all.v2025.1.Hs.symbols
