term	rank	description	overlap	overlap_size	p-value	fdr	library
GSE1925_3H_VS_24H_IFNG_STIM_IFNG_PRIMED_MACROPHAGE_UP	125	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE1925_3H_VS_24H_IFNG_STIM_IFNG_PRIMED_MACROPHAGE_UP	['FAH', 'MRPL35', 'PSMB1', 'RBM39', 'TGDS', 'TPMT', 'ZCCHC3']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE19772_CTRL_VS_HCMV_INF_MONOCYTES_UP	126	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE19772_CTRL_VS_HCMV_INF_MONOCYTES_UP	['CPT1A', 'EI24', 'FAH', 'PSMB1', 'TCN2', 'TM7SF3', 'UNC119B']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE19888_NO_PRETREAT_VS_ADENOSINE_A3R_INHIBITOR_PRETREATED_MAST_CELL_TCELL_MEMBRANES_ACT_UP	127	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE19888_NO_PRETREAT_VS_ADENOSINE_A3R_INHIBITOR_PRETREATED_MAST_CELL_TCELL_MEMBRANES_ACT_UP	['ABHD11', 'ADH5', 'DHRS1', 'LIPT1', 'RHBDD3', 'SRR', 'TASP1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE20715_0H_VS_6H_OZONE_TLR4_KO_LUNG_DN	128	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE20715_0H_VS_6H_OZONE_TLR4_KO_LUNG_DN	['CLDN10', 'ENTPD5', 'FZD5', 'METTL8', 'PAIP1', 'TRIM23', 'VAMP8']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_UP	129	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_UP	['CEP68', 'EI24', 'ENTPD5', 'NLRX1', 'PCMTD2', 'PRKACA', 'RABEPK']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE2128_C57BL6_VS_NOD_CD4CD8_DP_THYMOCYTE_DN	130	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE2128_C57BL6_VS_NOD_CD4CD8_DP_THYMOCYTE_DN	['GPR155', 'RFESD', 'SCP2', 'SIAE', 'SMYD4', 'TCN2', 'TLCD1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE21379_TFH_VS_NON_TFH_SAP_KO_CD4_TCELL_UP	131	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21379_TFH_VS_NON_TFH_SAP_KO_CD4_TCELL_UP	['CISD1', 'FECH', 'GPR155', 'HPN', 'KLF1', 'NFS1', 'RBKS']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE21670_TGFB_VS_IL6_TREATED_CD4_TCELL_DN	132	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21670_TGFB_VS_IL6_TREATED_CD4_TCELL_DN	['ALDH1A3', 'ALDH6A1', 'EXOSC4', 'HOXA7', 'PSMC6', 'TSR2', 'YME1L1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE21774_CD56_BRIGHT_VS_DIM_CD62L_POSITIVE_NK_CELL_UP	133	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE21774_CD56_BRIGHT_VS_DIM_CD62L_POSITIVE_NK_CELL_UP	['FBXO9', 'GPR155', 'KLF1', 'METTL8', 'PITPNC1', 'PTTG1IP', 'SLC9A6']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE22432_MULTIPOTENT_VS_COMMON_DC_PROGENITOR_UNTREATED_UP	134	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22432_MULTIPOTENT_VS_COMMON_DC_PROGENITOR_UNTREATED_UP	['ABHD11', 'KLHDC4', 'MRPL35', 'PMPCB', 'SLC25A39', 'TMEM80', 'TSR2']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE22886_DAY1_VS_DAY7_MONOCYTE_IN_CULTURE_DN	135	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22886_DAY1_VS_DAY7_MONOCYTE_IN_CULTURE_DN	['ADH5', 'CHPT1', 'ITFG1', 'MDH1', 'NFS1', 'SCP2', 'VAMP8']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE22935_UNSTIM_VS_12H_MBOVIS_BCG_STIM_MACROPHAGE_DN	136	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22935_UNSTIM_VS_12H_MBOVIS_BCG_STIM_MACROPHAGE_DN	['CDK5RAP1', 'EI24', 'FAHD1', 'METTL8', 'NLRX1', 'RNF167', 'SIAE']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE22935_WT_VS_MYD88_KO_MACROPHAGE_DN	137	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE22935_WT_VS_MYD88_KO_MACROPHAGE_DN	['ADHFE1', 'ALDH1A3', 'COQ10A', 'FAH', 'FN3K', 'IPP', 'PCMTD2']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE23505_IL6_IL1_VS_IL6_IL1_TGFB_TREATED_CD4_TCELL_DN	138	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE23505_IL6_IL1_VS_IL6_IL1_TGFB_TREATED_CD4_TCELL_DN	['ALDH6A1', 'CLCC1', 'COX15', 'DNAJC19', 'ITFG1', 'LYRM2', 'NDUFV1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE23984_CTRL_VS_HYPOCALEMIC_VITAMIND_ANALOG_TCELL_UP	139	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE23984_CTRL_VS_HYPOCALEMIC_VITAMIND_ANALOG_TCELL_UP	['ABHD11', 'DDT', 'GBE1', 'MED14', 'NLRX1', 'TPMT', 'ZDHHC5']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE2405_HEAT_KILLED_LYSATE_VS_LIVE_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_24H_DN	140	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE2405_HEAT_KILLED_LYSATE_VS_LIVE_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_24H_DN	['ATAD3A', 'NEO1', 'SMYD4', 'SPTLC1', 'SRR', 'TIMM44', 'VWCE']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE24634_NAIVE_CD4_TCELL_VS_DAY7_IL4_CONV_TREG_DN	141	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE24634_NAIVE_CD4_TCELL_VS_DAY7_IL4_CONV_TREG_DN	['CISD1', 'DHTKD1', 'EXOSC4', 'FAH', 'FECH', 'GSTZ1', 'PAICS']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE24671_CTRL_VS_BAKIMULC_INFECTED_MOUSE_SPLENOCYTES_UP	142	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE24671_CTRL_VS_BAKIMULC_INFECTED_MOUSE_SPLENOCYTES_UP	['COQ10A', 'MYO6', 'PITPNC1', 'RNF167', 'SF1', 'SIPA1L1', 'TLN1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE26343_WT_VS_NFAT5_KO_MACROPHAGE_LPS_STIM_DN	143	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE26343_WT_VS_NFAT5_KO_MACROPHAGE_LPS_STIM_DN	['ARHGAP18', 'GPR155', 'NAT9', 'PARP16', 'RNF167', 'TM2D2', 'TMEM86A']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE2770_IL12_AND_TGFB_VS_IL4_TREATED_ACT_CD4_TCELL_6H_UP	144	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE2770_IL12_AND_TGFB_VS_IL4_TREATED_ACT_CD4_TCELL_6H_UP	['APOOL', 'LRRC40', 'MDH1', 'MRPL35', 'NOL7', 'NXT2', 'WDR89']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE2770_UNTREATED_VS_IL4_TREATED_ACT_CD4_TCELL_6H_UP	145	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE2770_UNTREATED_VS_IL4_TREATED_ACT_CD4_TCELL_6H_UP	['ARSG', 'ASCC1', 'ESM1', 'FBXO3', 'FBXO8', 'FBXO9', 'PTTG1IP']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE27786_BCELL_VS_CD4_TCELL_UP	146	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_BCELL_VS_CD4_TCELL_UP	['ATP6V1B2', 'DALRD3', 'MGAT1', 'NOL7', 'RPS6KA5', 'SAC3D1', 'STXBP2']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE27786_CD4_TCELL_VS_NKTCELL_DN	147	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_CD4_TCELL_VS_NKTCELL_DN	['DALRD3', 'EI24', 'FKBPL', 'GNMT', 'RABEPK', 'SLC25A39', 'THTPA']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE27859_CD11C_INT_F480_HI_MACROPHAGE_VS_CD11C_ING_F480_INT_DC_DN	148	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27859_CD11C_INT_F480_HI_MACROPHAGE_VS_CD11C_ING_F480_INT_DC_DN	['ARHGAP18', 'FN3K', 'MRPL9', 'PCMTD2', 'RBM39', 'TMLHE', 'UFC1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE28737_BCL6_HET_VS_BCL6_KO_FOLLICULAR_BCELL_DN	149	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE28737_BCL6_HET_VS_BCL6_KO_FOLLICULAR_BCELL_DN	['IPP', 'PKIG', 'SEPHS2', 'STXBP2', 'TCN2', 'TM7SF3', 'TMED4']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE32164_RESTING_DIFFERENTIATED_VS_CMYC_INHIBITED_MACROPHAGE_UP	150	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE32164_RESTING_DIFFERENTIATED_VS_CMYC_INHIBITED_MACROPHAGE_UP	['FGFR4', 'LRRC8A', 'MGAT1', 'NAP1L1', 'PKIG', 'TFAM', 'ZC3H12C']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE34006_A2AR_KO_VS_A2AR_AGONIST_TREATED_TREG_DN	151	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE34006_A2AR_KO_VS_A2AR_AGONIST_TREATED_TREG_DN	['CDK5RAP1', 'FBXO8', 'FKBPL', 'GBE1', 'NSMCE4A', 'PTTG1IP', 'TRIM23']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE36078_UNTREATED_VS_AD5_T425A_HEXON_INF_MOUSE_LUNG_DC_UP	152	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE36078_UNTREATED_VS_AD5_T425A_HEXON_INF_MOUSE_LUNG_DC_UP	['ARHGAP18', 'CABLES1', 'FARS2', 'NME7', 'NUDT6', 'SMO', 'SPTLC1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE360_L_DONOVANI_VS_T_GONDII_MAC_DN	153	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE360_L_DONOVANI_VS_T_GONDII_MAC_DN	['ATXN2', 'CPT1A', 'GSTZ1', 'SAC3D1', 'SF1', 'TIMM44', 'TRAP1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE36476_CTRL_VS_TSST_ACT_40H_MEMORY_CD4_TCELL_OLD_DN	154	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE36476_CTRL_VS_TSST_ACT_40H_MEMORY_CD4_TCELL_OLD_DN	['FAH', 'GADD45GIP1', 'MRPL35', 'PAICS', 'SEPHS2', 'TOR1A', 'TRAP1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE40274_FOXP3_VS_FOXP3_AND_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_UP	155	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE40274_FOXP3_VS_FOXP3_AND_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_UP	['ARHGAP18', 'FBXO9', 'GAL3ST2', 'GSTZ1', 'INTU', 'METTL8', 'ZC3H12C']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE40666_NAIVE_VS_EFFECTOR_CD8_TCELL_WITH_IFNA_STIM_90MIN_UP	156	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE40666_NAIVE_VS_EFFECTOR_CD8_TCELL_WITH_IFNA_STIM_90MIN_UP	['ACBD4', 'FBXO8', 'FECH', 'FZD5', 'LIPT1', 'MYO6', 'PITPNC1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE41176_UNSTIM_VS_ANTI_IGM_STIM_BCELL_6H_UP	157	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE41176_UNSTIM_VS_ANTI_IGM_STIM_BCELL_6H_UP	['ABHD3', 'COX15', 'NFS1', 'SAC3D1', 'SCRN3', 'SLC25A40', 'VPS13B']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE41176_WT_VS_TAK1_KO_ANTI_IGM_STIM_BCELL_6H_UP	158	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE41176_WT_VS_TAK1_KO_ANTI_IGM_STIM_BCELL_6H_UP	['AFMID', 'BPNT1', 'FBXO8', 'MTFR1', 'NSUN3', 'SLC25A16', 'ZBTB44']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE41867_NAIVE_VS_DAY15_LCMV_EFFECTOR_CD8_TCELL_DN	159	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE41867_NAIVE_VS_DAY15_LCMV_EFFECTOR_CD8_TCELL_DN	['COQ10A', 'ELL3', 'NR3C1', 'RNF167', 'SF1', 'TLN1', 'TSR2']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE42021_CD24LO_TREG_VS_CD24LO_TCONV_THYMUS_UP	160	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE42021_CD24LO_TREG_VS_CD24LO_TCONV_THYMUS_UP	['CPT1A', 'GLO1', 'ITFG1', 'MIPOL1', 'PITPNC1', 'PTTG1IP', 'TM7SF3']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE42088_UNINF_VS_LEISHMANIA_INF_DC_8H_UP	161	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE42088_UNINF_VS_LEISHMANIA_INF_DC_8H_UP	['ACO1', 'CREBL2', 'EXOSC4', 'GPHN', 'NSUN3', 'PAICS', 'SLC33A1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE43863_TH1_VS_LY6C_INT_CXCR5POS_EFFECTOR_CD4_TCELL_UP	162	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE43863_TH1_VS_LY6C_INT_CXCR5POS_EFFECTOR_CD4_TCELL_UP	['DDT', 'EI24', 'LRRC40', 'NAP1L1', 'PSMB1', 'TRIM37', 'UFC1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE43955_1H_VS_42H_ACT_CD4_TCELL_WITH_TGFB_IL6_DN	163	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE43955_1H_VS_42H_ACT_CD4_TCELL_WITH_TGFB_IL6_DN	['KLF12', 'PSMC3IP', 'RBKS', 'TGDS', 'TIMM44', 'ZC3H12C', 'ZDHHC5']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE43956_WT_VS_SGK1_KO_TH17_DIFFERENTIATED_CD4_TCELL_DN	164	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE43956_WT_VS_SGK1_KO_TH17_DIFFERENTIATED_CD4_TCELL_DN	['BRI3', 'C1D', 'CISD1', 'GLO1', 'MRPL9', 'RBM39', 'ZC3H12C']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_DN	165	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_DN	['ENTPD5', 'GLO1', 'NFS1', 'OSGEPL1', 'PSMC3IP', 'RWDD3', 'SCP2']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4MID_BCELL_DN	166	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4MID_BCELL_DN	['DHRS1', 'GBE1', 'GPR155', 'LIFR', 'MAT2B', 'PKIG', 'TMEM86A']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE5503_MLN_DC_VS_PLN_DC_ACTIVATED_ALLOGENIC_TCELL_DN	167	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5503_MLN_DC_VS_PLN_DC_ACTIVATED_ALLOGENIC_TCELL_DN	['ACBD4', 'ATXN2', 'CNTD1', 'PKIG', 'PLEKHA7', 'TCN2', 'USP34']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_UP	168	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_UP	['DALRD3', 'GPHN', 'NAT9', 'OXSM', 'SLC25A39', 'TM2D2', 'ZFAND1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE5589_LPS_VS_LPS_AND_IL6_STIM_IL6_KO_MACROPHAGE_45MIN_DN	169	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5589_LPS_VS_LPS_AND_IL6_STIM_IL6_KO_MACROPHAGE_45MIN_DN	['ABHD3', 'AFMID', 'CHPT1', 'CPT1A', 'MYO6', 'SEPHS2', 'SLC25A16']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE5589_UNSTIM_VS_45MIN_LPS_AND_IL10_STIM_MACROPHAGE_DN	170	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5589_UNSTIM_VS_45MIN_LPS_AND_IL10_STIM_MACROPHAGE_DN	['C1D', 'GADD45GIP1', 'MDH1', 'NAP1L1', 'SFXN5', 'SIPA1L1', 'SLC25A39']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE5679_PPARG_LIGAND_ROSIGLITAZONE_VS_ROSIGLITAZONE_AND_RARA_AGONIST_AM580_TREATED_DC_UP	171	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5679_PPARG_LIGAND_ROSIGLITAZONE_VS_ROSIGLITAZONE_AND_RARA_AGONIST_AM580_TREATED_DC_UP	['DDT', 'EI24', 'OVOL1', 'RABEPK', 'SCRN3', 'TMEM86A', 'UFC1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE5960_TH1_VS_ANERGIC_TH1_DN	172	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5960_TH1_VS_ANERGIC_TH1_DN	['AP4S1', 'CPT1A', 'FBXO3', 'ITFG1', 'PRKACA', 'SCP2', 'TM7SF3']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE7460_CTRL_VS_FOXP3_OVEREXPR_TCONV_1_DN	173	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE7460_CTRL_VS_FOXP3_OVEREXPR_TCONV_1_DN	['ACBD4', 'FARS2', 'GPHN', 'LRRC61', 'STXBP2', 'TM7SF3', 'TMED4']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE7548_NAIVE_VS_DAY7_PCC_IMMUNIZATION_CD4_TCELL_UP	174	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE7548_NAIVE_VS_DAY7_PCC_IMMUNIZATION_CD4_TCELL_UP	['ADH5', 'DHRS1', 'KLF1', 'MED14', 'RWDD3', 'SEPHS2', 'SLC33A1']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_12H_DN	175	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_12H_DN	['CAT', 'CLCC1', 'ENTPD5', 'MRPL9', 'RBM39', 'SBK1', 'SIAE']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE9316_CD4_TCELL_BALBC_VS_TH17_ENRI_CD4_TCELL_SKG_PMA_IONO_STIM_FR4NEG_UP	176	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE9316_CD4_TCELL_BALBC_VS_TH17_ENRI_CD4_TCELL_SKG_PMA_IONO_STIM_FR4NEG_UP	['ARSG', 'CDK5RAP1', 'CISD1', 'GLO1', 'HSD3B2', 'METTL8', 'RBKS']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE9601_NFKB_INHIBITOR_VS_PI3K_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_UP	177	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE9601_NFKB_INHIBITOR_VS_PI3K_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_UP	['ALDH6A1', 'CPT1A', 'METTL8', 'NME7', 'PCMTD2', 'PITPNC1', 'SMO']	7/200	0.02976143502003924	0.38555350565508467	c7.immunesigdb.v2025.1.Hs.symbols
GSE10239_MEMORY_VS_KLRG1HIGH_EFF_CD8_TCELL_DN	178	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE10239_MEMORY_VS_KLRG1HIGH_EFF_CD8_TCELL_DN	['ACO1', 'CAT', 'FBXO9', 'SLC25A16', 'SLC9A6', 'TM7SF3']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE10239_MEMORY_VS_KLRG1INT_EFF_CD8_TCELL_DN	179	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE10239_MEMORY_VS_KLRG1INT_EFF_CD8_TCELL_DN	['ACO1', 'CAT', 'FBXO8', 'FBXO9', 'TM7SF3', 'TRIM37']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE11864_CSF1_IFNG_VS_CSF1_PAM3CYS_IN_MAC_UP	180	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE11864_CSF1_IFNG_VS_CSF1_PAM3CYS_IN_MAC_UP	['ALDH6A1', 'FECH', 'OSGEPL1', 'PGM2', 'RPS6KA5', 'TCN2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE11864_UNTREATED_VS_CSF1_IFNG_IN_MAC_DN	181	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE11864_UNTREATED_VS_CSF1_IFNG_IN_MAC_DN	['ALDH1A3', 'MAT2B', 'NSMCE4A', 'SEPHS2', 'SLC30A6', 'ZC3H12C']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE11961_MEMORY_BCELL_DAY7_VS_GERMINAL_CENTER_BCELL_DAY7_DN	182	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE11961_MEMORY_BCELL_DAY7_VS_GERMINAL_CENTER_BCELL_DAY7_DN	['ANXA13', 'ASCC1', 'ATPAF1', 'CREBL2', 'NFS1', 'TMEM86A']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE12198_NK_VS_NK_ACT_EXPANSION_SYSTEM_DERIVED_NK_CELL_UP	183	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE12198_NK_VS_NK_ACT_EXPANSION_SYSTEM_DERIVED_NK_CELL_UP	['NFS1', 'PAICS', 'PCMTD2', 'TASP1', 'UNC119B', 'ZC3H12C']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE14308_TH17_VS_NAIVE_CD4_TCELL_UP	184	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14308_TH17_VS_NAIVE_CD4_TCELL_UP	['ITFG1', 'MDH1', 'MRPL35', 'RPS6KA5', 'YME1L1', 'ZBTB44']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE14308_TH2_VS_INDUCED_TREG_DN	185	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14308_TH2_VS_INDUCED_TREG_DN	['ENY2', 'LRRC40', 'NDUFV1', 'NOTUM', 'SLC30A6', 'TFAM']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE14308_TH2_VS_NAIVE_CD4_TCELL_UP	186	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14308_TH2_VS_NAIVE_CD4_TCELL_UP	['ASCC1', 'HOXA7', 'NDUFV1', 'PAICS', 'TMEM86A', 'YME1L1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE14308_TH2_VS_TH1_DN	187	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE14308_TH2_VS_TH1_DN	['ABHD11', 'ARSK', 'LRRC8A', 'PAICS', 'RFESD', 'SEPHS2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
